id,timestamp,full_sq,life_sq,floor,max_floor,material,build_year,num_room,kitch_sq,state,product_type,sub_area,area_m,raion_popul,green_zone_part,indust_part,children_preschool,preschool_quota,preschool_education_centers_raion,children_school,school_quota,school_education_centers_raion,school_education_centers_top_20_raion,hospital_beds_raion,healthcare_centers_raion,university_top_20_raion,sport_objects_raion,additional_education_raion,culture_objects_top_25,culture_objects_top_25_raion,shopping_centers_raion,office_raion,thermal_power_plant_raion,incineration_raion,oil_chemistry_raion,radiation_raion,railroad_terminal_raion,big_market_raion,nuclear_reactor_raion,detention_facility_raion,full_all,male_f,female_f,young_all,young_male,young_female,work_all,work_male,work_female,ekder_all,ekder_male,ekder_female,0_6_all,0_6_male,0_6_female,7_14_all,7_14_male,7_14_female,0_17_all,0_17_male,0_17_female,16_29_all,16_29_male,16_29_female,0_13_all,0_13_male,0_13_female,raion_build_count_with_material_info,build_count_block,build_count_wood,build_count_frame,build_count_brick,build_count_monolith,build_count_panel,build_count_foam,build_count_slag,build_count_mix,raion_build_count_with_builddate_info,build_count_before_1920,build_count_1921-1945,build_count_1946-1970,build_count_1971-1995,build_count_after_1995,ID_metro,metro_min_avto,metro_km_avto,metro_min_walk,metro_km_walk,kindergarten_km,school_km,park_km,green_zone_km,industrial_km,water_treatment_km,cemetery_km,incineration_km,railroad_station_walk_km,railroad_station_walk_min,ID_railroad_station_walk,railroad_station_avto_km,railroad_station_avto_min,ID_railroad_station_avto,public_transport_station_km,public_transport_station_min_walk,water_km,water_1line,mkad_km,ttk_km,sadovoe_km,bulvar_ring_km,kremlin_km,big_road1_km,ID_big_road1,big_road1_1line,big_road2_km,ID_big_road2,railroad_km,railroad_1line,zd_vokzaly_avto_km,ID_railroad_terminal,bus_terminal_avto_km,ID_bus_terminal,oil_chemistry_km,nuclear_reactor_km,radiation_km,power_transmission_line_km,thermal_power_plant_km,ts_km,big_market_km,market_shop_km,fitness_km,swim_pool_km,ice_rink_km,stadium_km,basketball_km,hospice_morgue_km,detention_facility_km,public_healthcare_km,university_km,workplaces_km,shopping_centers_km,office_km,additional_education_km,preschool_km,big_church_km,church_synagogue_km,mosque_km,theater_km,museum_km,exhibition_km,catering_km,ecology,green_part_500,prom_part_500,office_count_500,office_sqm_500,trc_count_500,trc_sqm_500,cafe_count_500,cafe_sum_500_min_price_avg,cafe_sum_500_max_price_avg,cafe_avg_price_500,cafe_count_500_na_price,cafe_count_500_price_500,cafe_count_500_price_1000,cafe_count_500_price_1500,cafe_count_500_price_2500,cafe_count_500_price_4000,cafe_count_500_price_high,big_church_count_500,church_count_500,mosque_count_500,leisure_count_500,sport_count_500,market_count_500,green_part_1000,prom_part_1000,office_count_1000,office_sqm_1000,trc_count_1000,trc_sqm_1000,cafe_count_1000,cafe_sum_1000_min_price_avg,cafe_sum_1000_max_price_avg,cafe_avg_price_1000,cafe_count_1000_na_price,cafe_count_1000_price_500,cafe_count_1000_price_1000,cafe_count_1000_price_1500,cafe_count_1000_price_2500,cafe_count_1000_price_4000,cafe_count_1000_price_high,big_church_count_1000,church_count_1000,mosque_count_1000,leisure_count_1000,sport_count_1000,market_count_1000,green_part_1500,prom_part_1500,office_count_1500,office_sqm_1500,trc_count_1500,trc_sqm_1500,cafe_count_1500,cafe_sum_1500_min_price_avg,cafe_sum_1500_max_price_avg,cafe_avg_price_1500,cafe_count_1500_na_price,cafe_count_1500_price_500,cafe_count_1500_price_1000,cafe_count_1500_price_1500,cafe_count_1500_price_2500,cafe_count_1500_price_4000,cafe_count_1500_price_high,big_church_count_1500,church_count_1500,mosque_count_1500,leisure_count_1500,sport_count_1500,market_count_1500,green_part_2000,prom_part_2000,office_count_2000,office_sqm_2000,trc_count_2000,trc_sqm_2000,cafe_count_2000,cafe_sum_2000_min_price_avg,cafe_sum_2000_max_price_avg,cafe_avg_price_2000,cafe_count_2000_na_price,cafe_count_2000_price_500,cafe_count_2000_price_1000,cafe_count_2000_price_1500,cafe_count_2000_price_2500,cafe_count_2000_price_4000,cafe_count_2000_price_high,big_church_count_2000,church_count_2000,mosque_count_2000,leisure_count_2000,sport_count_2000,market_count_2000,green_part_3000,prom_part_3000,office_count_3000,office_sqm_3000,trc_count_3000,trc_sqm_3000,cafe_count_3000,cafe_sum_3000_min_price_avg,cafe_sum_3000_max_price_avg,cafe_avg_price_3000,cafe_count_3000_na_price,cafe_count_3000_price_500,cafe_count_3000_price_1000,cafe_count_3000_price_1500,cafe_count_3000_price_2500,cafe_count_3000_price_4000,cafe_count_3000_price_high,big_church_count_3000,church_count_3000,mosque_count_3000,leisure_count_3000,sport_count_3000,market_count_3000,green_part_5000,prom_part_5000,office_count_5000,office_sqm_5000,trc_count_5000,trc_sqm_5000,cafe_count_5000,cafe_sum_5000_min_price_avg,cafe_sum_5000_max_price_avg,cafe_avg_price_5000,cafe_count_5000_na_price,cafe_count_5000_price_500,cafe_count_5000_price_1000,cafe_count_5000_price_1500,cafe_count_5000_price_2500,cafe_count_5000_price_4000,cafe_count_5000_price_high,big_church_count_5000,church_count_5000,mosque_count_5000,leisure_count_5000,sport_count_5000,market_count_5000
31775,2015-09-22,99.7,63.8,4,22,1,1988,4,9.8,3,Investment,Novo-Peredelkino,8591335.051,111023,0.058543047,0.025609157,6354,4249,7,5261,9373,7,0,240,3,0,6,4,no,0,1,0,no,no,no,no,no,no,no,no,132349,63514,68835,12244,6418,5826,81271,42748,38523,17508,4780,12728,6354,3372,2982,5261,2730,2531,13507,7088,6419,27107,13773,13334,11003,5778,5225,743,13,372,83,114,18,123,0,12,8,744,4,187,209,170,174,21,1.64448835,1.226623069,14.56199842,1.213499868,0.473008484,0.207347701,2.175865857,0.587422045,0.452462369,16.04885,1.069802,17.14603,0.903658357,10.84390028,24,0.903658357,1.353523529,24,0.064753055,0.777036658,0.288498068,no,4.655022776,14.74774242,17.46526276,18.63659097,19.4960145,2.759628839,13,no,4.340120828,22,0.657821767,no,23.56253351,50,15.04637046,8,27.59189859,14.9210015,6.681488745,3.437422999,7.839477853,1.524476682,13.22573683,3.43196568,0.961164506,1.129717323,1.562044034,11.79222667,6.165149304,4.924346069,22.94788471,0.416557476,9.054570203,7.778917258,0.819628787,2.745774981,1.360457762,0.207347701,2.059085577,0.919469369,10.2010042,11.35321279,7.443702885,2.100245846,0.533887416,good,0,1.05,0,0,0,0,0,NA,NA,NA,0,0,0,0,0,0,0,0,0,0,0,0,0,9.04,20.8,0,0,1,5000,3,666.67,1166.67,916.67,0,0,2,1,0,0,0,0,1,0,0,2,0,14.56,22.34,0,0,1,5000,7,614.29,1071.43,842.86,0,1,4,2,0,0,0,0,1,0,0,5,0,19.74,20.36,0,0,1,5000,9,600,1062.5,831.25,1,1,5,2,0,0,0,0,1,0,0,9,0,27.91,15.66,1,60000,6,120350,17,660,1133.33,896.67,2,3,7,4,1,0,0,2,6,0,1,10,1,35.3,8.18,3,183000,9,316350,22,757.89,1289.47,1023.68,3,3,9,5,1,1,0,2,10,0,1,11,2
31776,2015-09-22,34.8,NA,2,3,1,NA,1,0,NA,OwnerOccupier,Poselenie Novofedorovskoe,148701635.4,6161,0.670839782,0.005767451,390,NA,0,388,NA,0,0,NA,0,0,0,0,no,0,0,0,no,no,no,no,no,no,no,no,8384,4125,4260,830,430,401,3989,2229,1760,1342,374,969,390,201,189,388,202,187,930,480,450,2092,1281,811,730,379,352,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,206,32.40025563,37.90751699,534.6459549,44.55382958,23.52668588,26.49972324,16.76946697,0.556235437,5.910544753,37.66739,12.08448,45.96867,2.770371092,33.2444531,119,2.770371092,2.857002902,119,14.49098883,173.891866,0.136930243,yes,36.66545946,46.59204642,49.31203661,50.47123384,51.34968656,2.188277656,13,no,4.414931339,46,0.663572361,no,59.27386292,50,46.4447512,8,58.05437,46.91171977,38.11428647,34.37867306,39.3775902,33.21474265,44.62411758,25.08553032,7.354661892,36.226965,37.29464708,42.97669714,37.5812993,27.19941578,53.76325575,29.99062409,41.9717741,37.6815242,19.14208238,15.42230499,10.47438121,26.49972324,21.63601341,8.229606327,25.66513883,42.53768327,39.42961412,34.09930203,5.475025608,no data,0,0,0,0,0,0,0,NA,NA,NA,0,0,0,0,0,0,0,0,0,0,0,0,0,40.68,0,0,0,0,0,0,NA,NA,NA,0,0,0,0,0,0,0,0,0,0,0,0,0,67.02,0,0,0,0,0,0,NA,NA,NA,0,0,0,0,0,0,0,0,0,0,0,0,0,75.3,0,0,0,0,0,0,NA,NA,NA,0,0,0,0,0,0,0,0,0,0,0,0,0,74.02,0,0,0,0,0,0,NA,NA,NA,0,0,0,0,0,0,0,0,0,0,0,0,0,57.7,NA,0,0,0,0,0,NA,NA,NA,0,0,0,0,0,0,0,0,0,0,0,0,0
31777,2015-09-22,56.7,56.7,5,9,1,NA,2,10,NA,OwnerOccupier,Poselenie Pervomajskoe,118663840.1,7538,0.551882581,0.014072961,477,NA,0,475,NA,0,0,NA,0,0,0,0,no,0,0,0,no,no,no,no,no,no,no,no,5740,2824,2917,1016,525,491,4880,2727,2154,1642,457,1185,477,246,231,475,247,228,1138,588,551,1432,877,556,893,463,430,1,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,206,22.72102947,25.59958523,325.8903604,27.15753004,7.024192754,11.43113746,18.65294019,0.222366617,0.32491678,19.91528,2.566895,28.23276,10.66284756,127.9541707,108,10.66284756,12.66199351,108,0.98907371,11.86888452,0.173582246,no,20.34804616,31.05290169,33.75019968,34.91917931,35.74522169,4.744720903,13,no,8.456622714,38,7.808987369,no,49.79491113,50,34.13681944,8,40.43762726,30.61683516,21.50037875,17.871647,24.32448827,17.95236076,32.31618581,12.57815408,7.686116136,23.91903324,24.11319283,30.66876538,22.63004893,9.497990197,48.03514421,17.68269233,29.66384233,21.53999825,8.728529739,8.357788445,7.247047405,11.43113746,9.625952603,0.762772098,20.71728303,30.2297515,23.70247777,18.51255203,7.555925995,no data,5.18,2.09,0,0,0,0,0,NA,NA,NA,0,0,0,0,0,0,0,0,0,0,0,0,0,26.06,1.71,0,0,0,0,0,NA,NA,NA,0,0,0,0,0,0,0,0,1,0,0,0,0,23.68,4.63,0,0,0,0,0,NA,NA,NA,0,0,0,0,0,0,0,0,1,0,0,0,0,30.36,4.63,0,0,0,0,0,NA,NA,NA,0,0,0,0,0,0,0,0,1,0,0,0,0,36.16,2.91,0,0,0,0,0,NA,NA,NA,0,0,0,0,0,0,0,0,1,0,0,0,0,42.9,1.88,0,0,0,0,0,NA,NA,NA,0,0,0,0,0,0,0,0,3,0,0,0,0
31778,2015-09-22,103.61,NA,23,25,1,1,4,1,1,OwnerOccupier,Severnoe,10416574.64,27992,0.146446907,0.197367951,2510,1135,2,2423,3298,2,0,32,0,0,1,4,no,0,1,1,no,no,no,no,no,no,no,no,122873,54937,67936,5238,2639,2599,19539,9481,10058,3215,841,2374,2510,1265,1245,2423,1225,1198,5799,2934,2865,24357,11160,13197,4648,2342,2306,479,9,97,2,317,6,42,0,6,0,479,4,55,196,11,213,8,7.69780091,6.559303585,71.82146445,5.985122037,1.974565835,0.569144186,3.013621086,0.12366102,1.212504646,19.17093,0.478298,7.031966,2.540547688,30.48657226,8,2.741192464,4.858030374,8,0.314148209,3.769778507,0.557220079,no,1.619688504,14.71630989,17.10117995,17.6962387,19.18518972,0.197742726,5,no,1.320609444,36,0.116282595,no,16.15964069,121,19.35135239,1,23.05810876,3.784694815,4.415510856,1.142372894,4.375034241,7.698387779,12.6537627,3.798617727,2.618666131,3.366947425,8.894418406,14.71770151,3.949180271,2.695340531,13.15344659,5.025948337,6.259763346,3.10240294,1.690574602,1.504707187,0.182391577,0.569144186,0.393207717,0.664575672,7.917629551,15.89263773,11.68618708,11.15243029,1.457786616,satisfactory,24.91,0,0,0,0,0,0,NA,NA,NA,0,0,0,0,0,0,0,1,0,0,0,0,0,25.79,0,0,0,0,0,0,NA,NA,NA,0,0,0,0,0,0,0,2,2,0,0,0,0,24.77,1.1,0,0,0,0,1,1e3,1500,1250,0,0,0,1,0,0,0,2,2,0,0,1,0,28.18,1.71,1,40000,1,220000,8,557.14,928.57,742.86,1,3,2,2,0,0,0,2,2,0,0,1,0,30.37,8.51,3,184000,4,515000,14,625,1041.67,833.33,2,5,3,3,1,0,0,4,5,0,0,5,1,21.32,10.37,10,364754,19,837067,52,791.84,1316.33,1054.08,3,11,16,15,5,2,0,4,6,0,0,15,1
31779,2015-09-22,62.38,NA,2,25,1,NA,2,1,1,OwnerOccupier,Mitino,12583535.69,178473,0.194702869,0.069753361,13087,6839,9,13670,17063,10,0,NA,1,0,17,6,no,0,11,4,no,no,no,no,no,no,no,no,21155,9828,11327,28563,14680,13883,120381,60040,60341,29529,9083,20446,13087,6645,6442,13670,7126,6544,32063,16513,15550,3292,1450,1842,24934,12782,12152,458,9,51,12,124,50,201,0,9,2,459,13,24,40,130,252,37,2.256098719,1.0503611,11.32239704,0.943533087,0.958373922,0.631865989,0.973781198,0.038322553,0.729962362,16.72718,1.716977,12.96564,2.76854025,33.222483,4,2.293152331,3.809587751,4,0.251964923,3.023579081,0.237405477,no,1.360069848,13.09816257,15.91946354,16.76714792,17.94890404,1.250605833,17,no,1.262771914,37,0.83009359,no,15.9554881,83,5.211725768,1,26.10637836,8.011495276,4.791516495,0.77633227,10.21322026,0.503764842,26.36982463,2.05546761,0.355630489,2.092050603,7.601760592,5.862628441,3.363874664,2.446503762,7.267002016,3.35813086,9.380269049,1.01672772,0.553097006,0.654486143,1.028767711,0.631865989,0.68336271,0,13.9158469,15.46778511,14.65461771,3.703364042,0.40622053,good,50.07,0,0,0,0,0,1,500,1e3,750,0,0,1,0,0,0,0,0,1,0,0,2,0,37.18,2.86,2,11000,4,48264,10,780,1350,1065,0,1,5,2,2,0,0,1,1,0,0,2,0,22.9,5.43,4,167000,9,125744,17,700,1205.88,952.94,0,3,8,4,2,0,0,1,1,0,0,11,0,21.66,8.01,4,167000,12,163044,26,757.69,1288.46,1023.08,0,4,11,7,4,0,0,1,1,0,0,16,1,22.43,7.98,8,244166,21,874180,45,835.56,1400,1117.78,0,7,19,12,5,1,1,4,4,0,0,19,3,17.33,5.88,14,499392,34,1217838,92,905.95,1505.95,1205.95,8,12,30,24,13,4,1,5,7,0,1,38,5
31780,2015-09-22,62.1,62.1,7,17,1,NA,2,1,NA,OwnerOccupier,Poselenie Vnukovskoe,25536296.81,4001,0.496315283,0.007122317,275,NA,0,264,NA,0,0,NA,0,0,0,0,no,0,1,0,no,no,no,no,no,no,no,no,17790,8350,9443,574,297,277,2566,1356,1211,861,244,617,275,143,133,264,136,128,646,336,311,3796,2035,1762,506,261,245,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,21,2.152791625,1.722233308,20.6667997,1.722233308,0.897888573,1.234234528,4.566595488,0.427247711,0.353641752,16.78463,2.250137,19.14919,3.735665718,44.82798861,24,3.735665718,4.782323183,24,0.63001355,7.560162595,0.394422158,no,7.12321525,17.14873672,19.86899739,21.03856121,21.90579236,2.808076717,13,no,3.688405454,27,1.727223335,no,25.69946149,50,17.36666121,8,29.96865962,17.39766622,9.036942213,5.50676959,10.10232819,3.729415652,15.54602758,6.433793791,1.519553042,2.521690593,2.715850181,13.89860714,8.355285069,7.401423162,25.0848127,2.052908341,12.8936841,9.479092564,1.806570293,4.338453269,1.339078477,1.234234528,1.192543207,1.186621297,12.6529557,13.45959327,9.89075781,4.55538513,0.066502712,no data,3.33,3.7,0,0,0,0,2,1e3,1750,1375,0,0,1,0,1,0,0,0,0,0,0,0,0,36.66,2.92,0,0,0,0,2,1e3,1750,1375,0,0,1,0,1,0,0,0,0,0,0,0,0,43.85,1.55,0,0,0,0,3,833.33,1500,1166.67,0,0,2,0,1,0,0,1,1,0,0,0,0,38.61,3.12,0,0,2,22000,7,757.14,1285.71,1021.43,0,1,3,2,1,0,0,1,2,0,0,3,0,41.64,2.11,0,0,2,22000,9,700,1222.22,961.11,0,1,5,2,1,0,0,1,4,0,0,6,0,35.62,6.96,1,117300,4,201300,20,747.37,1263.16,1005.26,1,4,8,5,1,1,0,2,12,0,1,11,1
31781,2015-09-22,39.5,23.3,16,19,1,1967,2,6.9,2,Investment,Prospekt Vernadskogo,4695913.354,61039,0.260459642,0,3201,866,5,3374,4385,5,0,620,1,1,9,5,no,0,2,5,no,no,no,no,no,no,no,no,118843,60240,58603,7029,3580,3449,41554,20567,20987,12456,3676,8780,3201,1631,1570,3374,1728,1646,8184,4225,3959,25783,14387,11396,6146,3149,2997,216,34,0,0,11,47,124,0,0,0,216,0,0,144,18,54,68,3.020846343,2.358694619,28.30433543,2.358694619,0.274690646,0.784867544,1.537250559,0.426687743,1.410202487,10.49024,3.74065,10.47454,5.870532126,70.44638552,33,6.091059949,7.688661688,33,0.146344066,1.756128788,0.667931851,no,4.378767942,6.584534532,9.27594339,10.40759885,11.16423213,0.072444853,16,yes,4.154974223,51,4.07904654,no,11.62884517,32,8.344263058,8,18.38955194,5.746143252,0.297825599,1.655169374,5.181463264,4.849222523,5.401561262,1.658363621,0.488049635,2.801996517,5.516276362,1.818110215,1.728523154,1.163622684,14.03043258,2.098874628,2.530130272,4.152780033,0.280352529,0.718393267,0.5716406,0.784867544,1.849048591,1.201863627,0.973670343,2.77944027,3.078816293,2.528684856,0.082202761,satisfactory,2.43,0,0,0,1,2800,6,800,1333.33,1066.67,0,1,2,2,1,0,0,0,0,0,0,2,0,15.02,0,2,29500,3,24100,16,781.25,1281.25,1031.25,0,5,3,5,3,0,0,0,0,1,0,4,1,18.83,0.32,8,213608,4,42100,49,670.21,1127.66,898.94,2,20,11,8,8,0,0,0,1,1,0,10,1,16.17,3.15,10,231214,9,180100,86,676.83,1140.24,908.54,4,25,27,21,9,0,0,1,3,1,0,22,1,14.6,5.96,29,787427,21,483095,176,728.82,1220.59,974.71,6,43,59,48,18,1,1,2,15,1,3,53,3,23.87,4.59,56,1376737,50,1276585,335,739.06,1239.06,989.06,15,75,113,92,36,3,1,5,32,1,6,73,6
31782,2015-09-22,34.5,19.3,4,9,1,1972,1,6.3,2,Investment,Ramenki,18800000.1,125111,0.169625419,0.019508796,8371,903,8,7687,7788,8,0,176,5,1,12,5,yes,1,5,11,no,no,no,yes,no,no,no,no,61039,27823,33216,16928,8715,8213,79011,41069,37942,29172,8989,20183,8371,4356,4015,7687,3937,3750,19215,9989,9226,15495,7299,8196,15224,7873,7351,314,78,2,0,99,38,97,0,0,0,314,1,0,135,98,80,173,3.846363112,2.131070792,21.91659022,1.826382518,0.774188188,0.497059747,0.530704089,0.124814167,1.808153975,9.464114,1.982443,12.71066,3.912021626,46.94425951,42,3.798098906,6.141031363,42,0.219561997,2.634743966,0.318543239,no,8.568807395,1.827734252,4.369306762,5.501222707,6.285330271,1.247820832,16,no,1.827734241,4,0.728733893,no,7.07479775,50,7.673710979,13,14.33447449,2.394640472,0.250172072,1.933928076,2.469345634,6.187821156,10.13740011,3.148528988,0.382753097,2.327582295,7.075400929,6.129453229,2.799257321,2.113776949,10.32849173,2.817411149,2.178654492,0.497059747,1.156125564,1.280803668,0.425663938,0.497059747,1.34794017,0.72220395,3.880541514,2.311556086,1.862353625,3.994320605,0.322425823,poor,46.69,0,0,0,0,0,2,1e3,1750,1375,0,0,1,0,1,0,0,0,0,0,0,1,0,42.02,0,0,0,0,0,5,1e3,1750,1375,3,0,1,0,1,0,0,0,1,0,0,1,0,26.91,0,2,12963,2,45940,26,795.65,1304.35,1050,3,6,5,8,4,0,0,1,2,0,0,7,0,19.75,0.89,8,103205,5,193440,66,683.87,1161.29,922.58,4,18,23,14,6,1,0,2,5,0,2,16,0,12.7,4.01,36,425152,11,673557,181,876.33,1443.79,1160.06,12,37,48,50,25,7,2,6,13,0,4,34,1,16.46,3.16,172,4406366,43,2047627,689,872.07,1439.94,1156.01,48,140,185,186,94,31,5,25,54,2,20,110,5
31783,2015-09-22,30.41,NA,10,1,1,NA,1,1,NA,OwnerOccupier,Poselenie Vnukovskoe,25536296.81,4001,0.496315283,0.007122317,275,NA,0,264,NA,0,0,NA,0,0,0,0,no,0,1,0,no,no,no,no,no,no,no,no,17790,8350,9443,574,297,277,2566,1356,1211,861,244,617,275,143,133,264,136,128,646,336,311,3796,2035,1762,506,261,245,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,21,5.921610372,5.477885194,65.94571613,5.495476344,1.258527861,1.350996716,8.210285712,0.230936903,0.556003253,18.77814,0.650702,22.5083,2.057467374,24.68960849,19,2.057467374,2.861867202,19,0.25771493,3.092579164,0.06807787,yes,10.79848387,20.70259369,23.42366769,24.58732303,25.46298701,3.249525994,13,no,3.400644864,27,0.291468965,no,29.45511338,50,20.84398207,8,33.59721765,21.09889016,12.72593779,9.103582258,13.53183367,7.314480904,19.02334844,7.876785709,5.077995929,6.277342479,6.471502067,17.375928,11.74352076,7.246439535,29.04169047,5.808560227,16.37100496,12.33260065,1.915695219,4.623770931,4.31271797,1.350996716,4.418412694,0.957536843,16.37781831,16.93691413,13.5399992,8.243034873,1.533050229,no data,14.42,0,0,0,0,0,0,NA,NA,NA,0,0,0,0,0,0,0,0,0,0,0,0,0,20.08,1.4,0,0,0,0,0,NA,NA,NA,0,0,0,0,0,0,0,0,1,0,0,0,0,20.7,0.95,0,0,0,0,0,NA,NA,NA,0,0,0,0,0,0,0,0,1,0,0,0,0,28.37,0.53,0,0,1,17000,2,650,1e3,825,0,1,0,1,0,0,0,0,3,0,0,0,0,38.44,1.62,0,0,1,17000,2,650,1e3,825,0,1,0,1,0,0,0,0,3,0,0,0,0,33.01,1.61,1,525,1,17000,6,716.67,1250,983.33,0,1,3,1,1,0,0,2,7,0,0,0,0
31784,2015-09-22,31.9,17.4,3,12,2,1965,1,5.6,NA,Investment,Sokolinaja Gora,7905261.321,85956,0.014925117,0.319809354,4257,643,4,4756,5180,4,0,2857,5,1,14,4,no,0,8,16,no,no,no,yes,no,no,no,no,85083,37595,47488,9647,5248,4399,55337,28925,26412,20972,6551,14421,4257,2227,2030,4756,2651,2105,11088,6038,5050,16292,7683,8609,8464,4554,3910,348,94,0,0,217,7,30,0,0,0,347,2,18,264,50,13,145,1.300245491,0.886379155,10.63654987,0.886379155,0.167813509,0.10062104,1.54802086,0.618000003,0.356184443,12.87897,0.852814,12.94271,1.616921629,19.40305954,7,1.616921629,2.021152037,7,0.017624443,0.211493311,1.511235994,no,6.919987239,2.885291546,5.134089377,5.879837403,7.666870941,2.885291535,4,no,2.977054563,10,0.677104262,no,5.19620733,97,3.026379097,10,3.706276319,13.23917599,0.608845433,1.165465659,3.334363774,5.397291861,13.73032058,1.593929046,0.109841876,1.015480433,1.323272197,1.3267413,1.351343529,1.149497417,3.607457351,0.43625309,0.58891955,0.886001536,0.893746536,0.432144566,0.478299763,0.10062104,0.160156865,0.152176766,6.560267815,1.970502035,1.940833792,2.606344086,0.052452613,poor,0,8,3,28800,0,0,6,716.67,1250,983.33,0,1,3,1,1,0,0,1,1,0,0,2,0,3.48,13.5,9,79185,2,76000,35,705.71,1200,952.86,0,9,13,8,5,0,0,2,2,0,0,8,0,12.63,12.25,16,208764,4,210000,55,677.78,1138.89,908.33,1,17,17,14,6,0,0,5,4,0,0,15,1,18.48,10.05,28,504685,13,355086,79,676.32,1138.16,907.24,3,28,22,16,9,1,0,6,7,0,2,22,1,22.88,10.62,54,934806,19,382186,117,710.81,1202.7,956.76,6,33,38,24,14,2,0,12,22,0,4,51,2,23.7,17.43,132,2294447,47,1479995,317,678.6,1148.83,913.71,18,88,108,72,27,4,0,26,52,0,15,112,14
31785,2015-09-22,44.6,28.1,7,9,1,1976,2,6.2,2,Investment,Jasenevo,24813850.39,174831,0.683844404,0.037177818,10712,4172,7,11217,10559,7,0,2300,1,0,7,7,no,0,7,1,no,no,no,yes,no,no,no,no,178264,82799,95465,23483,12083,11400,105171,52848,52323,46177,14748,31429,10712,5502,5210,11217,5750,5467,26209,13455,12754,45669,22276,23393,20530,10531,9999,175,16,5,0,2,0,150,0,2,0,175,0,2,7,159,7,132,2.123391974,1.425306607,16.36897745,1.364081454,0.125519513,0.50679183,0.631992996,0.077913211,0.226126652,9.252501,2.515827,7.523701,12.38577069,148.6292483,33,10.90869165,9.984950861,105,0.062167409,0.74600890500000006,1.206185326,no,0.975822946,11.87330513,14.847674,16.03217,16.76083013,0.97582294,1,no,1.208022765,43,6.686345799,no,17.9734683,32,0.927321569,8,19.09258031,10.86455003,2.251466574,0.751581503,8.234027337,0.423444828,4.076016453,1.23343806,0.595715229,1.665727178,3.115178617,6.915438628,3.619945634,1.112844342,24.69712515,1.87838696,5.776183905,1.958199107,1.13965659,1.486441993,0.53297205,0.50679183,2.04750827,1.047213282,6.158610385,8.937266766,8.264724683,4.115262545,0.821046367,good,31.34,11.01,0,0,0,0,0,NA,NA,NA,0,0,0,0,0,0,0,0,0,0,0,0,0,33.52,21.16,0,0,0,0,1,1e3,1500,1250,0,0,0,1,0,0,0,0,0,0,0,3,1,33.92,13.05,1,17700,3,329876,13,566.67,958.33,762.5,1,6,3,2,1,0,0,0,3,0,0,4,3,36.34,9.87,1,17700,4,342376,22,557.14,952.38,754.76,1,9,7,4,1,0,0,0,4,0,0,5,3,43.49,7.38,2,23700,11,430772,35,578.79,1e3,789.39,2,12,13,6,2,0,0,3,10,0,0,7,4,43.67,9.57,8,297924,23,714726,73,632.35,1073.53,852.94,5,20,26,18,4,0,0,5,23,0,1,28,6
31786,2015-09-22,52.3,NA,10,17,1,NA,2,1,1,OwnerOccupier,Poselenie Moskovskij,40366999.51,21819,0.492839845,0.075778755,1497,NA,0,1437,NA,0,0,NA,0,0,3,3,no,0,2,3,no,no,no,no,no,no,no,no,7341,3445,3898,3128,1618,1510,13996,7394,6602,4695,1331,3365,1497,777,721,1437,741,697,3523,1830,1694,1566,840,727,2756,1423,1333,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,206,6.679971152,6.481808309,65.46232814,5.455194012,3.998315434,3.850960942,6.375388305,0.414262526,0.429028802,13.72893,2.238727,17.67768,7.468626422,89.62351706,24,8.37322945,10.15692825,19,0.171908933,2.062907201,1.602649487,no,7.901807599,18.45284147,21.14322414,22.31047868,23.13130148,0.623825624,13,no,7.055045531,27,4.013390962,no,30.67713421,50,15.01904252,8,29.21094008,18.04985957,9.006361761,5.321824356,11.97850756,5.889325718,13.19840889,9.374410634,1.607563964,6.257295914,6.451455501,11.55098846,10.41709977,4.965822272,30.06248541,5.788513661,10.54606541,9.577114291,0.919387668,0.919387668,0.265806599,3.850960942,4.533767296,0.560636713,12.88649895,11.11197458,11.12172277,6.143456491,0.865091752,no data,2.73,1.45,0,0,0,0,0,NA,NA,NA,0,0,0,0,0,0,0,0,0,0,0,0,0,19.92,11.35,1,117300,1,117300,1,500,1e3,750,0,0,1,0,0,0,0,0,2,0,0,0,0,38.82,14,1,117300,1,117300,1,500,1e3,750,0,0,1,0,0,0,0,0,2,0,0,0,0,49.38,12.68,1,117300,1,117300,1,500,1e3,750,0,0,1,0,0,0,0,0,3,0,0,1,0,57.58,6.82,1,117300,1,117300,1,500,1e3,750,0,0,1,0,0,0,0,0,3,0,0,2,0,46.33,5.64,1,117300,3,139300,14,661.54,1153.85,907.69,1,2,7,3,1,0,0,1,7,0,0,8,0
